	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S134.s.1.sequence	0.6077673441107879	0.5203917989771646	0.5114183076568346	0.3459482000968558	0.5141814870634901	0.5368185072699633	0.5485741406441388	0.4865547812948772	0.5834860394545752	0.49737616253702743	0.5816986456320544	0.5678586171519577	0.5331354585472479	0.5108294599946727	0.5189969104724668	0.507499323093031	0.555575931405993	0.5519553180688362	0.5050563542861086	0.5252050093072143	0.4829070470381666	0.37207336093625526	0.5841834689556227	0.4954977990914417	0.47547398057918416	0.524212073215883	0.5247216088970204	0.4854201373127951	0.5220918301006164	0.515700625916327	0.5593707949057779	0.5226096400920408	0.5180596454376857	0.5500519101742375	0.4936441269685051	0.4985887212498032	0.5473363237021485	0.0	0.5373613737006107	0.5668074650899855	0.5300682582136104	0.4844914857701307	0.547832023592538	0.5328795848875605	0.5406797265701149	0.5476271479603578	0.553382788773473	0.5304608599498654	0.4414134850919537	0.561788365138935	0.5920919840385257	0.47809428688653527	0.5296547139432201	0.49908093667351244	0.4175946654857447	0.543796587390195	0.5210762164903838	0.5057031716044036	0.5276037035549043	0.4806341119198385	0.5488825029314921	0.5682324987543242	0.494832424618985	0.47107419609198037	0.5261096529086735	0.5461607357946298	0.5567662639776821	0.576689405231705	0.5441607589700697	0.5802081375846515	0.5803406057333131	0.5543214591234303	0.5862084097155181	0.5330874306896678	0.5071842248202629	0.5105031148052659	0.5056861604712461	0.4812551082595428	0.5614418036871918	0.4966465416373839	0.5179048663950319	0.5232092682315993	0.5165946494522856	0.49049663742446903	0.509726644935547	0.4298655985882289	0.569429896225945	0.5573442984373634	0.5904785411898459	0.504307358464862	0.5820516171652882	0.5694750772936441	0.5268226361599129	0.585553481846219	0.5293426427420908	0.4772289424766268	0.5086852461676445	0.5216446997105109	0.5417924741710112	0.5453080724844889
550.L1S125.s.1.sequence	0.6545215436290305	0.37536446431627846	0.5662677733205288	0.5510020448569168	0.5458562051522534	0.5479826268777301	0.5694218011777771	0.550247546091462	0.5550068469214493	0.5397316067300502	0.5404101913063567	0.5411699698630028	0.5614340692728378	0.5301879482754956	0.38746758444582635	0.557693781924498	0.39982359992174643	0.5535985295878381	0.5544163394128477	0.41998632684143805	0.5277850585130834	0.5598753549724832	0.5000227511729494	0.5698215307347341	0.5273588578875292	0.3466101864877332	0.3725064308909192	0.5458843582464283	0.5411262833942225	0.38778490805973287	0.41645853840265157	0.34668800322355725	0.5539201119292257	0.35864771256953504	0.5819337930957611	0.5662557851212847	0.5511659056119946	0.5373613737006107	0.0	0.39973459866669125	0.3571288361711447	0.5508726493714173	0.5453777887585737	0.5592447854439438	0.5632708815225387	0.5617617605936328	0.3449334970485055	0.5654043276280268	0.5686673896301885	0.420735139914393	0.3547222751063491	0.567104034993436	0.3790646161059488	0.5482967065901957	0.5579364897211958	0.504230171602035	0.3738693919828165	0.5771843161469589	0.384014507862766	0.5861722902186214	0.4014778812572759	0.4914449769122448	0.5786217009168139	0.5605614655040094	0.5014742958570477	0.3979115634736793	0.5395332371776907	0.41428920341315895	0.37579770639092075	0.4013327313980823	0.40701072594891	0.5174435494283214	0.407023600612693	0.5228255963846716	0.5325900765055077	0.5590443650476874	0.5364016619256405	0.552911771650366	0.3952837568201053	0.546690489797946	0.49010171786907697	0.5486586258394405	0.555094293012156	0.5688101477552437	0.5806032565671196	0.548652193246613	0.4388842099499591	0.39009767254783073	0.4162184091679208	0.5338926423457078	0.42928284814991247	0.5764593696916479	0.4030226307524267	0.6276359615195474	0.39461283854131346	0.5328476242639212	0.5123225328691697	0.561185942536219	0.5586663915920757	0.5688531358843153
550.L1S116.s.1.sequence	0.6923032230643664	0.3715597809483938	0.5679951644971666	0.5468642686467431	0.5250956657443961	0.5207914611084786	0.5569267965382617	0.5562208228014529	0.5356443941188663	0.5216522267511923	0.5435087667809253	0.5290747203287565	0.5682417480636028	0.5244096872437313	0.3802146954175952	0.5305022274083799	0.32825463439669195	0.5675316246803748	0.5944825132457612	0.4220659004274616	0.5274643113534577	0.5881396597844166	0.4717341729530158	0.6051749125329396	0.5335971374812079	0.37638585999167273	0.4142869828761435	0.5254100280823324	0.583693786670917	0.3736146295123495	0.3606541219247081	0.40786616957432803	0.5905042938703472	0.34943516699410615	0.5894174221937122	0.576188717387342	0.5421773806032412	0.5668074650899855	0.39973459866669125	0.0	0.3597495455536535	0.5862364368584082	0.5492251213206024	0.5695632844807501	0.5293418567399153	0.5474467565452775	0.3442807395627785	0.5662477937267286	0.5827620351368813	0.39955722733887133	0.41106631911050834	0.5948305224154008	0.43837947082511003	0.5447802708093927	0.5790539230392121	0.515523634577247	0.3992630587104411	0.6003409440301687	0.386283388827229	0.6042914238755963	0.34285934129728707	0.4677055421435413	0.5833858766230259	0.565990049990229	0.5024085142331585	0.40859650698842065	0.5605301872291775	0.41547813991282123	0.38093629636899085	0.3559637355228114	0.3201501593814958	0.5177706793819938	0.351101357227477	0.5247731504540055	0.5299373702673584	0.5620381379546672	0.5846580150906633	0.5722874877246636	0.3160906224379063	0.5386703431210179	0.5389895190165477	0.5498377543018299	0.5572972558730735	0.5589263498288422	0.6148345150482468	0.5575783134469184	0.33529903815479006	0.332212102644717	0.36111100762023984	0.5237331548208223	0.35448364282319816	0.5597987311815241	0.35373649364423126	0.6827902167428912	0.4040390884902808	0.5318562440853852	0.5116461266031086	0.5548596351865327	0.5332506080922572	0.5519047932299079
550.L1S103.s.1.sequence	0.6541066047092001	0.34844063586591056	0.5488685863816378	0.5349328582565598	0.5381541221686229	0.5165711360247952	0.5629993652686099	0.534030640741997	0.5465440510882487	0.5253500946438587	0.529849092248671	0.5382397149917455	0.5555244084316991	0.5290950067520165	0.3847200673062215	0.5147736282609711	0.4112677439230885	0.5427987716220818	0.5472283893749683	0.40109274077093393	0.5041057508088238	0.5555098016751339	0.5025553588444804	0.5690836800582846	0.5263237616819558	0.30825914093892004	0.3600869315334125	0.5154115684961058	0.5414110526404131	0.35849052564079914	0.40445354254112204	0.358613774422026	0.5405730306231958	0.3402446147604687	0.5716402068423773	0.5615072563503529	0.5247809507554324	0.5300682582136104	0.3571288361711447	0.3597495455536535	0.0	0.5613289838461254	0.5239537230059655	0.5342736178746629	0.5164158248126881	0.5439345654785996	0.3591374365015683	0.5522911215432033	0.5568103504213735	0.37045861475315994	0.37499310836813166	0.5588222704244024	0.4034493993916047	0.539217184740722	0.5278078036273045	0.5107845280246902	0.354716909487454	0.5681354453700191	0.39688660458929353	0.5944671488488278	0.3542517874815712	0.4783753208961086	0.5666121467556796	0.5567815393719292	0.4933681660276581	0.38195415311194064	0.5331456267437918	0.39959963030507817	0.3208956765643224	0.396805992891263	0.3753279791867979	0.4905827384105354	0.41920775374149427	0.5007997280037844	0.5301552033899157	0.5588993513914545	0.5518692621456551	0.5480363919959739	0.3507845625820162	0.5100144288448725	0.5302862341835756	0.5363720911874048	0.5480767135481988	0.5506990219913427	0.5907120453232232	0.5389950288193922	0.3890057668464867	0.3663095156741128	0.3814319125299655	0.5280134526466594	0.4202437688742212	0.5462065689562686	0.3639906676633013	0.651253198647116	0.3972324402565542	0.5262072572157631	0.4879896717800916	0.561484787250239	0.5369221490213109	0.5463936587169712
550.L1S169.s.1.sequence	0.6578737799046551	0.5364001335193841	0.44630441932100856	0.5167499945537328	0.3911918290070054	0.4447733291789998	0.4267295936625277	0.30948789986649716	0.4613502563806899	0.40203842406967905	0.4786947433614618	0.4820947935115355	0.47801682623310526	0.4166861305425817	0.5280806968148549	0.36384390294956903	0.5857421050938724	0.3863654337603167	0.33908577311148463	0.5395166223099633	0.31586723450002047	0.48141423200337	0.6238425470480766	0.42156048763428233	0.34885485541067557	0.5757319475745147	0.514854102180642	0.3827905303925601	0.35554955109082864	0.5458013521559781	0.5728958853375079	0.5265514988880706	0.3562473100494388	0.5628561020594093	0.4311677127732851	0.4538395919640631	0.41488085146832426	0.4844914857701307	0.5508726493714173	0.5862364368584082	0.5613289838461254	0.0	0.43424928075007013	0.42635566229614213	0.4450006072150875	0.4063588028429271	0.5752806426375906	0.4120960039945828	0.42638581532443864	0.5417335111878765	0.5696646874542456	0.38534045005750384	0.5016631220147946	0.3639069383007488	0.47102799561497993	0.5648865074309483	0.5273019126184931	0.37061435300070217	0.5485517254438045	0.42722771908480345	0.5776078420273388	0.6207735778004758	0.4093062785692359	0.5399139779994367	0.5767899734362435	0.5373028933876233	0.5881853595853599	0.5858650406022244	0.5496178119827938	0.5945369496032508	0.6130137455945073	0.5835610263145713	0.5869897972570163	0.573418878934564	0.3853960259641638	0.4226409203127593	0.3739005657577532	0.37927688273089627	0.5637615781563464	0.35761951362573063	0.5423723458916877	0.37192957880360017	0.38869705706817986	0.4487208532437053	0.3750197378809411	0.43228427728490376	0.6147609872208681	0.5821522815635922	0.5970294929699285	0.3927507616974444	0.5991782310909404	0.45076432704626357	0.5512779782647541	0.4616801192168177	0.5313078618854191	0.4055287346349348	0.582686913858609	0.3835236411829422	0.41929354233571	0.4307575636414022
550.L1S185.s.1.sequence	0.7033236055226417	0.5106373388623456	0.450316082426416	0.5487250184610198	0.3850809740400384	0.33861514100333934	0.4062921427317614	0.40639250715079756	0.32840916808906934	0.40785264484682293	0.4139940830862142	0.32380839710470305	0.496962299966065	0.44425151590760636	0.513601752456397	0.36337194056630656	0.5415623693877935	0.33013585924287914	0.46912705922590203	0.5433584535821083	0.38693057348832244	0.5313427753798361	0.5942698407991415	0.4847398825011865	0.4051072284255196	0.5252637230025191	0.5058478018235183	0.3823726203232385	0.4355303985443522	0.5284064970260355	0.5401630762577811	0.5223922728111667	0.3914158855868476	0.5376408998177304	0.48087214936068523	0.47219709199213655	0.3369011192145762	0.547832023592538	0.5453777887585737	0.5492251213206024	0.5239537230059655	0.43424928075007013	0.0	0.3433391457550215	0.3178933992931119	0.3848379759034724	0.5128141007029582	0.347715901649104	0.4932407881310228	0.5212149950406683	0.5585073158610455	0.46684025610904506	0.5284916950453438	0.40352344195048745	0.49704512166432907	0.5776716577670199	0.513892845818358	0.4492197372172442	0.545741311094435	0.504157170745743	0.5230567971481703	0.5899216133467514	0.45681479041790174	0.5309967760562024	0.5794415597575051	0.530012525246923	0.5889515634339886	0.5594818161909756	0.5149770885378984	0.5402325381415958	0.5644936101648708	0.5705173828684118	0.5587840115674074	0.5899954325567851	0.4163872590624652	0.41771164027988106	0.47133971791216117	0.43837353253271805	0.5199625299313873	0.399929315446934	0.5801605377664248	0.41894639641450954	0.4127353096675689	0.4635215628313948	0.5010795978767509	0.4770074404318099	0.5706106865652314	0.5484030174762488	0.563042138103844	0.3924898394943404	0.5591587024944532	0.3566119790791161	0.5232573290213208	0.613317572741833	0.5090587619016796	0.4100895231933923	0.5780171930312042	0.45058716415826416	0.39872590088654286	0.38722759243257693
550.L1S188.s.1.sequence	0.7142585968046766	0.5181188398754552	0.46257798514385395	0.5442062352686602	0.3842219809328354	0.33900012834443444	0.42159742842663533	0.4109453577951098	0.41307012796437487	0.4025023869031671	0.4629142252043742	0.39569654405011867	0.49326856829723104	0.416293827208755	0.5252572010507922	0.376989750282813	0.5670293517215934	0.34553186515097156	0.46905871019675643	0.5494946653239208	0.38588218202686086	0.5350671235462438	0.6235572058473202	0.5252221778280171	0.4133797883893826	0.5528465402347097	0.5043257707302405	0.3881287227981259	0.41747555272421505	0.5367219701539512	0.5634202355246635	0.5259254443574481	0.3965599040599638	0.5483936202015229	0.4823287781550045	0.4706514162065214	0.3950095889705869	0.5328795848875605	0.5592447854439438	0.5695632844807501	0.5342736178746629	0.42635566229614213	0.3433391457550215	0.0	0.35339975549124936	0.3944144739723048	0.5495898957273613	0.363721452426309	0.5061162581644614	0.5491920416890694	0.5670307312795692	0.48993307290760946	0.547298175799357	0.40374172760449273	0.5080318970415566	0.5840250204084384	0.506001154250734	0.4687596990944368	0.547604921322865	0.5312199897668931	0.5249627691539962	0.6086664000678615	0.46782697465871337	0.5371652623291439	0.5881829693962167	0.530515157115259	0.5904050015757721	0.5833531841544128	0.5406703811439793	0.5742490068985938	0.5842148888171583	0.5731790098375876	0.5587008087251893	0.5893666629520986	0.42418673293767567	0.4324430206294301	0.49312477588433395	0.43336350501757565	0.5579890560697751	0.4005244543705498	0.595866583245117	0.4016382727393285	0.39816072753724696	0.504620171488951	0.5158336829811822	0.4960633161447939	0.5863585606993854	0.5620518291633687	0.577632324670606	0.4179874702935731	0.5871013533569278	0.3289320737071737	0.5291939438017496	0.6252595784563705	0.5280130458528582	0.3967646998320336	0.5800686117222726	0.45511137444295563	0.41055079068486483	0.4171993002964313
550.L1S186.s.1.sequence	0.7256824741946044	0.524712560761143	0.45719682967576536	0.5378176992454123	0.37569749109719797	0.2979237867333006	0.40615905270778385	0.4059736198066538	0.3536934185051454	0.4089316155270222	0.43665904154832746	0.34442357335431106	0.49594058166076505	0.4302847220877468	0.5262132697024231	0.37345543037141554	0.5237765935707928	0.37112393824876233	0.49183291995741385	0.5655332565860145	0.42173281312377586	0.5297292302662208	0.5909722896022491	0.5110585699230207	0.42275582186066823	0.5346643759964887	0.5250898280569182	0.41167469709121884	0.46216496065637064	0.5317586480022582	0.5124773036004896	0.5419790077869678	0.42632516275009175	0.5222371897391797	0.5073241915124856	0.4728929067002072	0.35304776748688527	0.5406797265701149	0.5632708815225387	0.5293418567399153	0.5164158248126881	0.4450006072150875	0.3178933992931119	0.35339975549124936	0.0	0.39906803722431294	0.5317575066940246	0.3718770140023347	0.5127285394813796	0.5320838941775973	0.5525488935591544	0.5008025080604086	0.556065801085724	0.4106765142746115	0.5063621412856825	0.5789782840430429	0.5212033269284376	0.4865752413368725	0.5329936890116176	0.5203922195230245	0.5081676683996861	0.5748413488998823	0.46814758800194683	0.511552211504433	0.5897729396839033	0.5322581021734206	0.6133904576607067	0.5635425209516133	0.5090519678547637	0.5301645950751374	0.5415037395903153	0.5668538429658158	0.5483282142743098	0.5913947146816023	0.431207587729921	0.43201479783737656	0.5028852780963684	0.4637204550480705	0.513099269125191	0.4131126267944503	0.6039724217903641	0.4114783415347983	0.4325683304087911	0.47476467751232193	0.5401668063057498	0.48872156375010445	0.5441955019183927	0.5296551168185416	0.5383540956210089	0.4320331239469545	0.5393102795543686	0.33921149939851725	0.5258179385869096	0.647859496817069	0.5127752256882714	0.4038418013115663	0.5719044025356491	0.4770381162230504	0.4161597855878528	0.4007890165655465
550.L1S174.s.1.sequence	0.7085646447410154	0.5312578375780604	0.4659455826281807	0.5310430809736455	0.3749019833797336	0.383627966919811	0.3224953991195264	0.40033882252276864	0.4038867402992357	0.41125551117237014	0.43327481339944995	0.42481343802742	0.4468718101412525	0.41880111756258975	0.5129048010185421	0.34375105878149526	0.5552984032418489	0.370205163812296	0.4667227234081731	0.5656453163966967	0.3911474515041777	0.525473871369979	0.5837842143418733	0.48485963114118225	0.3938942625977905	0.5446375053483911	0.5113687314119092	0.38608027266976286	0.42845940238282537	0.5355592093611564	0.5594418656064768	0.5370036645077684	0.41744832992454367	0.548822081275769	0.5001174481842122	0.4586136032516878	0.38574501481863493	0.5476271479603578	0.5617617605936328	0.5474467565452775	0.5439345654785996	0.4063588028429271	0.3848379759034724	0.3944144739723048	0.39906803722431294	0.0	0.5443666918955187	0.36442878759875036	0.4964296397923546	0.5487896053675032	0.5395037345141591	0.488026119003524	0.542801250529789	0.38968929815503783	0.5152148485425334	0.5579926026835489	0.5198657974005176	0.4655205554930898	0.5320543652591345	0.4942155859369249	0.5411206647203592	0.5934057242045345	0.4881658937504691	0.516891852927917	0.5913304218336014	0.5382064583216899	0.5766542467199971	0.5846453071260596	0.5410229551625437	0.5596834430416402	0.5724710192401506	0.5618729959347366	0.5586474154542934	0.5567330841003407	0.4031300414687937	0.4340527998538412	0.4534478681012034	0.45939492726885983	0.5492241452596099	0.4006614298421439	0.570115744658145	0.3297271307617717	0.4106716536009215	0.48548761036810806	0.4975220251075468	0.4811651237260079	0.5621866771471877	0.5548796854639886	0.5780478315764748	0.3815642677470544	0.5689527933077051	0.4012084749093693	0.5359631878242637	0.5963848550642726	0.5189670402882203	0.3998641623099642	0.568338124399821	0.41467121065341034	0.34843978909861084	0.40140303316106335
550.L1S114.s.1.sequence	0.6660223437066286	0.36933903966281045	0.543722145085794	0.5442467112084416	0.5179058631158032	0.5099739055870134	0.5416073604121544	0.5424655937809918	0.530392959573594	0.5026783317966967	0.5431824130880462	0.5068300363516068	0.5601628174544955	0.5262820775730288	0.38473848506916775	0.5266719618367265	0.38143269695194865	0.5434099007407333	0.5736280907958088	0.4066377458053644	0.5196998449536749	0.560938122070513	0.505735311505103	0.5758141797170043	0.5093159722839705	0.35242380797390765	0.37121075107634655	0.5092754094225057	0.5627592335395741	0.3554687656654252	0.39486910765889294	0.39376157872454026	0.5485336712751264	0.38048583659973806	0.5659361004205391	0.567950355708434	0.5253418117820305	0.553382788773473	0.3449334970485055	0.3442807395627785	0.3591374365015683	0.5752806426375906	0.5128141007029582	0.5495898957273613	0.5317575066940246	0.5443666918955187	0.0	0.5563144586353949	0.5483482095876542	0.3884200793145252	0.397712665417745	0.5704386509106439	0.410492872795943	0.5295731395700044	0.5365885723498991	0.5249006897211868	0.3654804672071022	0.5756075047729621	0.39354016292633537	0.5883338367561196	0.36720475517075596	0.48719120867221344	0.5505908841801658	0.562931115363554	0.5014132086472026	0.39317615353654534	0.5668985820457279	0.409432604594818	0.35691280949632903	0.30257542418508493	0.3316059415173516	0.5243552975047873	0.37942959748133953	0.5179987930711097	0.5135660438917538	0.5376411965486289	0.5366745109058341	0.53130967107831	0.33532165918179757	0.5209101326462378	0.5213084321720581	0.5530297485408286	0.537909630705289	0.5485925342827415	0.5956813808422823	0.5446380323182317	0.36890657600672316	0.3464648550801668	0.3754054508625291	0.5044624148145693	0.38291480404161843	0.5402913420727106	0.39071169645128206	0.675603261172932	0.38367856583259546	0.5025690203772697	0.5116752597052742	0.5495598853220589	0.5372101511981829	0.5366771488366947
550.L1S177.s.1.sequence	0.6906637026838623	0.5217312109324672	0.44167751037619746	0.5419681432700598	0.37581414825779447	0.37153197733385185	0.38068307834326054	0.39556428094359297	0.39506525351996485	0.4023173926815864	0.4613295034815388	0.4081947496433009	0.4869659146366709	0.4319978508078086	0.5175755735979478	0.36808330361395597	0.5514365392786353	0.3205074786389227	0.4477483563228472	0.5553267938400271	0.39137494840019127	0.5373789945216931	0.6165703368451351	0.48560580203045806	0.39739453616629644	0.564800311411429	0.526389453566997	0.4065354370944024	0.4070518308130738	0.5253358906340315	0.5605622848530016	0.5369652955077696	0.3726701395323533	0.5613736784742822	0.5054262581271349	0.4667180266344451	0.39577816526522286	0.5304608599498654	0.5654043276280268	0.5662477937267286	0.5522911215432033	0.4120960039945828	0.347715901649104	0.363721452426309	0.3718770140023347	0.36442878759875036	0.5563144586353949	0.0	0.5144133369461257	0.5440755987764282	0.5702154236385717	0.4757318504828885	0.5361556358896239	0.41781507812591506	0.5167463705717514	0.5748123892050333	0.5214635520755403	0.4591432141773707	0.5474841397785516	0.5136744009305645	0.5455071077052802	0.6111211665261973	0.47159435992219734	0.508858527750887	0.5611379357612263	0.5293050180642971	0.5737605332218038	0.5824332337635708	0.5598270804723015	0.5759755608461546	0.5920427876528659	0.5671487287086173	0.5605030372511818	0.5597852949483539	0.4341628421998876	0.41669814805535904	0.47175005987818874	0.45603963910737544	0.5564996876197968	0.3889057255025344	0.5653470519732968	0.3759532620549694	0.40520260338084674	0.4932841369834823	0.49787724115012555	0.48243075197168506	0.5667072002657274	0.5690230401116307	0.5846493121530175	0.4033240209625273	0.577266722096444	0.38518663485381865	0.5272446894783129	0.5833267927276837	0.5058255006539291	0.3973202654656487	0.5727712486870814	0.4436483594677385	0.3876220263581936	0.4210123600288167
